conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond01	1	1	2	3	9571	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.01.json.gz --lmax 2 --ncat 3 --seed 9571 -q
cond01	1	2	2	3	52166	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.02.json.gz --lmax 2 --ncat 3 --seed 52166 -q
cond01	1	3	2	3	52812	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.03.json.gz --lmax 2 --ncat 3 --seed 52812 -q
cond01	1	4	2	3	19655	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.04.json.gz --lmax 2 --ncat 3 --seed 19655 -q
cond01	1	5	2	3	22601	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.05.json.gz --lmax 2 --ncat 3 --seed 22601 -q
cond01	1	6	2	3	5029	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.06.json.gz --lmax 2 --ncat 3 --seed 5029 -q
cond01	1	7	2	3	10014	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.07.json.gz --lmax 2 --ncat 3 --seed 10014 -q
cond01	1	8	2	3	28400	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.08.json.gz --lmax 2 --ncat 3 --seed 28400 -q
cond01	1	9	2	3	46568	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.09.json.gz --lmax 2 --ncat 3 --seed 46568 -q
cond01	1	10	2	3	27082	datasets/01-simulation01/cond01/cond01-rep01.json.gz	data/batch/01-simulation01/cond01/cond01-rep01.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep01.json.gz -o data/batch/01-simulation01/cond01/cond01-rep01.10.json.gz --lmax 2 --ncat 3 --seed 27082 -q
cond01	2	1	2	3	30120	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.01.json.gz --lmax 2 --ncat 3 --seed 30120 -q
cond01	2	2	2	3	58336	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.02.json.gz --lmax 2 --ncat 3 --seed 58336 -q
cond01	2	3	2	3	58090	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.03.json.gz --lmax 2 --ncat 3 --seed 58090 -q
cond01	2	4	2	3	64817	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.04.json.gz --lmax 2 --ncat 3 --seed 64817 -q
cond01	2	5	2	3	792	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.05.json.gz --lmax 2 --ncat 3 --seed 792 -q
cond01	2	6	2	3	43814	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.06.json.gz --lmax 2 --ncat 3 --seed 43814 -q
cond01	2	7	2	3	55804	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.07.json.gz --lmax 2 --ncat 3 --seed 55804 -q
cond01	2	8	2	3	11562	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.08.json.gz --lmax 2 --ncat 3 --seed 11562 -q
cond01	2	9	2	3	18170	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.09.json.gz --lmax 2 --ncat 3 --seed 18170 -q
cond01	2	10	2	3	21175	datasets/01-simulation01/cond01/cond01-rep02.json.gz	data/batch/01-simulation01/cond01/cond01-rep02.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep02.json.gz -o data/batch/01-simulation01/cond01/cond01-rep02.10.json.gz --lmax 2 --ncat 3 --seed 21175 -q
cond01	3	1	2	3	11622	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.01.json.gz --lmax 2 --ncat 3 --seed 11622 -q
cond01	3	2	2	3	58635	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.02.json.gz --lmax 2 --ncat 3 --seed 58635 -q
cond01	3	3	2	3	60908	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.03.json.gz --lmax 2 --ncat 3 --seed 60908 -q
cond01	3	4	2	3	38644	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.04.json.gz --lmax 2 --ncat 3 --seed 38644 -q
cond01	3	5	2	3	51592	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.05.json.gz --lmax 2 --ncat 3 --seed 51592 -q
cond01	3	6	2	3	24113	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.06.json.gz --lmax 2 --ncat 3 --seed 24113 -q
